paper_id,true_class,gcn_prediction,gcn_confidence,gcn_correct,gat_prediction,gat_confidence,gat_correct
2259,2,2,0.7988,True,2,0.8276,True
113178,27,16,0.8836,False,16,0.9183,False
47840,39,28,0.6344,False,28,0.7507,False
120098,10,34,0.5065,False,34,0.6322,False
107483,37,5,0.6573,False,5,0.8391,False
7195,30,30,0.8564,True,30,0.9902,True
105406,8,8,0.729,True,8,0.8339,True
135074,37,37,0.5531,True,37,0.7262,True
63223,37,37,0.7321,True,37,0.4843,True
103583,16,16,0.9711,True,16,0.8944,True
21369,9,4,0.5172,False,4,0.6308,False
2679,2,2,0.8454,True,2,0.8808,True
144653,16,16,0.9087,True,16,0.954,True
114131,24,24,0.461,True,24,0.8333,True
80713,10,10,0.6521,True,10,0.5931,True
104165,2,2,0.6374,True,2,0.4198,True
13535,16,16,0.9753,True,16,0.9838,True
27469,4,24,0.6057,False,24,0.467,False
53851,16,16,0.7786,True,16,0.9127,True
18430,28,28,0.9872,True,28,0.9945,True
47945,26,26,0.8552,True,26,0.977,True
28247,5,5,0.8167,True,5,0.9307,True
15760,30,30,0.6021,True,30,0.5186,True
21807,16,16,0.9904,True,16,0.9559,True
147701,24,24,0.7704,True,24,0.8868,True
155469,8,28,0.5349,False,28,0.6707,False
73645,30,30,0.8164,True,30,0.967,True
115633,26,26,0.5896,True,26,0.8431,True
32226,24,24,0.3112,True,24,0.3253,True
132829,27,27,0.523,True,27,0.7605,True
5803,24,24,0.3185,True,4,0.4028,False
20909,20,34,0.4119,False,20,0.2963,True
36991,24,24,0.8702,True,24,0.8155,True
25580,16,16,0.7711,True,16,0.8591,True
118419,27,16,0.8626,False,16,0.9262,False
81867,16,16,0.9036,True,16,0.9302,True
9826,24,24,0.2409,True,24,0.3875,True
10922,2,33,0.3374,False,2,0.2967,True
72719,16,16,0.9501,True,16,0.9097,True
111939,30,30,0.9808,True,30,0.9755,True
135709,26,24,0.2014,False,24,0.4807,False
12916,34,5,0.7962,False,5,0.8097,False
105674,38,38,0.8511,True,38,0.953,True
3560,16,16,0.9922,True,16,0.9448,True
71048,16,16,0.6488,True,16,0.9483,True
124172,24,24,0.8667,True,24,0.8967,True
85083,8,4,0.4064,False,4,0.6183,False
78355,8,8,0.9967,True,8,0.5429,True
137881,22,2,0.5868,False,2,0.6853,False
24332,27,16,0.4103,False,3,0.3,False
25172,6,6,0.5383,True,6,0.5668,True
125585,34,34,0.8874,True,34,0.7029,True
149562,27,27,0.8931,True,27,0.8488,True
95359,3,26,0.2926,False,26,0.3988,False
146317,19,19,0.9456,True,19,0.9944,True
166821,5,5,0.8605,True,5,0.6348,True
85241,16,16,0.4936,True,16,0.8892,True
157183,23,4,0.7231,False,4,0.874,False
77239,9,2,0.6367,False,2,0.7044,False
165314,28,28,0.9609,True,28,0.9576,True
68445,24,24,0.8747,True,24,0.8826,True
134542,31,30,0.4,False,31,0.5911,True
129675,28,28,0.8514,True,28,0.995,True
114823,10,24,0.5651,False,24,0.6997,False
42196,9,9,0.6914,True,9,0.7335,True
130566,34,34,0.6919,True,34,0.726,True
167668,8,8,0.8476,True,8,0.8233,True
58023,24,24,0.9974,True,24,0.9218,True
90066,16,16,0.9759,True,16,0.9592,True
31731,16,16,0.4211,True,16,0.54,True
168359,2,2,0.6666,True,2,0.7856,True
111859,10,10,0.454,True,10,0.442,True
91384,23,5,0.7014,False,5,0.5772,False
32156,16,16,0.923,True,16,0.8981,True
148290,24,24,0.5638,True,24,0.5976,True
8395,19,19,0.9625,True,19,0.7997,True
85047,10,10,0.714,True,10,0.4771,True
116523,10,2,0.3337,False,2,0.5902,False
63152,4,4,0.8131,True,4,0.9308,True
89922,24,24,0.4841,True,24,0.6068,True
167961,28,28,0.8982,True,28,0.9984,True
120649,26,26,0.9789,True,26,0.8882,True
20013,10,34,0.6878,False,34,0.6109,False
139828,16,16,0.6362,True,16,0.9486,True
26027,26,26,0.7559,True,26,0.8818,True
151918,28,28,0.9674,True,28,0.9958,True
52649,16,16,0.9519,True,16,0.9369,True
77215,16,16,0.6431,True,16,0.9317,True
72153,35,34,0.4047,False,5,0.7248,False
35821,2,34,0.3882,False,39,0.4479,False
37818,27,27,0.8175,True,27,0.6101,True
91688,27,4,0.2183,False,4,0.5929,False
116390,16,16,0.9077,True,16,0.9819,True
67590,23,2,0.4901,False,2,0.7211,False
61806,26,26,0.8537,True,26,0.9613,True
153475,24,24,0.5949,True,24,0.6805,True
128445,28,28,0.5242,True,28,0.6502,True
155958,27,27,0.4036,True,27,0.5192,True
146194,34,34,0.8499,True,34,0.6527,True
140175,16,30,0.5179,False,30,0.7143,False
111664,3,26,0.3972,False,26,0.5111,False
143568,10,10,0.3172,True,10,0.3386,True
81735,30,24,0.3097,False,24,0.3658,False
161751,24,24,0.9855,True,24,0.9719,True
145253,31,30,0.4826,False,30,0.7975,False
87084,28,28,0.9544,True,28,0.9989,True
76765,24,24,0.488,True,24,0.6936,True
151122,39,39,0.3172,True,39,0.2964,True
51288,36,36,0.9682,True,36,0.9313,True
3761,31,16,0.6324,False,16,0.9462,False
33497,12,23,0.3325,False,23,0.3223,False
155367,28,28,0.9619,True,28,0.8143,True
98128,5,5,0.323,True,5,0.4742,True
7824,24,28,0.4916,False,24,0.62,True
129106,24,24,0.7687,True,24,0.5309,True
133840,28,28,0.9983,True,28,0.9806,True
56351,28,28,0.9877,True,28,0.9758,True
45397,30,30,0.6117,True,30,0.8745,True
159306,30,30,0.9941,True,30,0.9842,True
41553,16,16,0.6808,True,16,0.9001,True
101054,4,4,0.3641,True,4,0.4125,True
2223,16,16,0.9494,True,16,0.9829,True
17125,24,24,0.6079,True,24,0.4636,True
60111,10,34,0.4359,False,34,0.6795,False
39180,8,5,0.5384,False,5,0.5203,False
135784,9,34,0.5368,False,20,0.2433,False
137365,30,16,0.1917,False,30,0.2835,True
37688,19,19,0.6094,True,19,0.6119,True
40331,24,24,0.4954,True,24,0.5317,True
166062,10,10,0.501,True,24,0.451,False
110331,22,2,0.8415,False,2,0.8416,False
12786,19,2,0.4607,False,2,0.5752,False
71885,28,16,0.3078,False,16,0.4707,False
107961,30,30,0.8322,True,30,0.8826,True
109860,39,26,0.2636,False,26,0.1601,False
168939,16,16,0.7489,True,16,0.5031,True
11375,2,2,0.5765,True,2,0.9349,True
138473,34,34,0.9599,True,34,0.8184,True
52674,16,16,0.9994,True,16,0.9827,True
143070,5,28,0.8722,False,28,0.8832,False
149162,10,10,0.9995,True,10,0.8587,True
113777,7,5,0.2928,False,34,0.4686,False
93576,7,24,0.2169,False,13,0.4528,False
123645,30,30,0.5867,True,30,0.9186,True
127483,24,10,0.6063,False,10,0.5211,False
72284,16,16,0.2396,True,13,0.3004,False
71852,25,25,0.8004,True,4,0.5978,False
103000,4,4,0.8114,True,4,0.5622,True
58975,27,5,0.1414,False,16,0.8472,False
122345,10,19,0.1639,False,10,0.3365,True
143017,26,26,0.9524,True,26,0.791,True
46888,30,24,0.3762,False,13,0.5202,False
157703,8,8,0.8606,True,8,0.6948,True
92497,6,16,0.1682,False,16,0.6396,False
74005,29,29,0.3268,True,5,0.3564,False
44918,6,6,0.4749,True,3,0.5171,False
121117,13,13,0.3907,True,13,0.3738,True
26653,28,28,0.5927,True,28,0.2901,True
112774,24,24,0.2887,True,24,0.6405,True
85245,24,16,0.3603,False,16,0.4772,False
82271,19,27,0.8285,False,27,0.6744,False
31272,14,14,0.5835,True,14,0.9152,True
28527,28,24,0.463,False,24,0.7372,False
142515,34,34,0.9517,True,34,0.801,True
162636,16,16,0.6462,True,16,0.9696,True
42062,9,9,0.6208,True,9,0.8595,True
11113,36,36,0.6116,True,36,0.9372,True
66317,16,16,0.3083,True,24,0.592,False
59893,26,26,0.9479,True,26,0.9453,True
153135,24,24,0.628,True,24,0.6942,True
168415,16,16,0.9124,True,16,0.9581,True
36306,16,16,0.9663,True,16,0.9547,True
94676,22,22,0.9566,True,22,0.5348,True
117902,36,36,0.9121,True,36,0.9822,True
80277,16,16,0.938,True,16,0.9434,True
163779,2,2,0.5803,True,2,0.6856,True
4325,34,34,0.5826,True,34,0.9216,True
3073,4,4,0.594,True,4,0.832,True
78805,27,16,0.8562,False,16,0.9377,False
34270,28,28,0.9993,True,28,0.9589,True
59783,34,34,0.4485,True,26,0.4258,False
29331,28,28,0.7382,True,28,0.8829,True
163637,34,34,0.7315,True,34,0.5112,True
57740,13,13,0.4705,True,13,0.4068,True
162834,37,10,0.3469,False,10,0.7079,False
19356,7,7,0.7302,True,7,0.5465,True
106189,30,30,0.7937,True,30,0.9251,True
66175,16,16,0.6706,True,16,0.7788,True
8093,16,16,0.9569,True,16,0.7319,True
132297,24,30,0.8635,False,30,0.9373,False
160297,18,18,0.9771,True,18,0.9902,True
69261,10,23,0.3055,False,23,0.6142,False
143724,16,16,0.9219,True,16,0.7333,True
133548,26,36,0.4383,False,36,0.6122,False
31669,4,8,0.4673,False,8,0.6935,False
14438,8,8,0.7426,True,8,0.8594,True
87220,24,24,0.5784,True,24,0.7796,True
55920,23,26,0.4997,False,26,0.4112,False
121157,8,8,0.5216,True,8,0.5256,True
66002,36,36,0.9619,True,36,0.9556,True
13361,16,16,0.955,True,16,0.9125,True
56564,34,34,0.984,True,34,0.8373,True
23324,10,10,0.9796,True,10,0.7699,True
107884,16,16,0.9875,True,16,0.9831,True
111304,8,8,0.89,True,8,0.7795,True
145401,3,10,0.2503,False,10,0.358,False
71722,37,37,0.4695,True,31,0.2767,False
66557,28,28,0.9986,True,28,0.9841,True
39144,24,24,0.82,True,24,0.935,True
105372,4,4,0.9827,True,4,0.9616,True
46431,4,19,0.1783,False,4,0.2366,True
131660,24,24,0.2781,True,24,0.5328,True
31295,24,24,0.6471,True,24,0.7096,True
146454,27,27,0.9306,True,27,0.8302,True
69339,10,24,0.6153,False,16,0.5188,False
41058,16,16,0.785,True,16,0.8341,True
30650,23,23,0.9995,True,23,0.936,True
51473,34,28,0.8404,False,28,0.8986,False
25676,28,28,0.9906,True,28,0.9639,True
121846,31,30,0.4178,False,31,0.4824,True
13678,24,24,0.6553,True,24,0.6488,True
15780,37,37,0.6889,True,37,0.5993,True
30376,8,8,0.5541,True,8,0.737,True
34513,39,34,0.2109,False,10,0.2112,False
24863,34,34,0.8613,True,34,0.9226,True
52011,22,22,0.7902,True,22,0.7051,True
120117,10,10,0.6324,True,24,0.5087,False
162869,24,24,0.9053,True,24,0.8467,True
159438,16,16,0.6131,True,24,0.3364,False
14355,4,4,0.6347,True,4,0.5735,True
76099,39,34,0.626,False,34,0.6342,False
29972,28,28,0.9996,True,28,0.9956,True
99623,6,6,0.986,True,6,0.9489,True
137518,24,24,0.405,True,24,0.7919,True
47166,30,30,0.9999,True,30,0.9938,True
34438,28,28,0.5922,True,28,0.957,True
141648,28,28,0.922,True,28,0.9923,True
129175,24,10,0.9321,False,10,0.5408,False
129098,28,28,0.9997,True,28,0.999,True
80243,5,16,0.5,False,16,0.6063,False
123375,34,34,0.3759,True,34,0.2748,True
89639,5,5,0.8204,True,5,0.4766,True
52716,16,16,0.3624,True,24,0.4715,False
67871,28,28,0.8896,True,28,0.9872,True
64720,24,24,0.6773,True,24,0.9021,True
135112,13,18,0.9322,False,18,0.6459,False
1397,13,18,0.9523,False,18,0.49,False
126384,24,24,0.6104,True,24,0.6637,True
143046,33,33,0.9534,True,33,0.5308,True
29639,32,5,0.4272,False,5,0.8208,False
99703,28,28,0.964,True,28,0.9491,True
167236,10,24,0.3506,False,24,0.5778,False
134615,34,34,0.7085,True,5,0.5051,False
90579,24,24,0.3079,True,24,0.5012,True
78916,34,34,0.7242,True,34,0.6113,True
121823,16,16,0.9918,True,16,0.9389,True
5810,10,10,0.385,True,10,0.3349,True
165599,28,28,0.521,True,28,0.9031,True
117477,8,8,0.7216,True,8,0.8205,True
49243,34,34,0.969,True,34,0.9063,True
10039,30,30,0.6591,True,30,0.7117,True
93886,27,27,0.9793,True,27,0.9659,True
24224,28,28,0.7875,True,28,0.9087,True
48472,16,16,0.7063,True,16,0.9598,True
16210,19,19,0.217,True,36,0.2967,False
26342,24,10,0.4501,False,10,0.5401,False
113942,22,22,0.8082,True,22,0.648,True
101969,5,5,0.697,True,5,0.5889,True
70488,20,20,0.4673,True,20,0.5331,True
115487,24,24,0.6315,True,4,0.473,False
81769,37,37,0.481,True,4,0.5513,False
156821,24,16,0.6928,False,16,0.7035,False
123136,7,17,0.2958,False,16,0.5838,False
78864,24,24,0.5136,True,24,0.6991,True
89863,2,2,0.4831,True,2,0.5358,True
64113,2,2,0.7538,True,2,0.8222,True
13419,16,16,0.806,True,16,0.9096,True
63596,33,33,0.5538,True,33,0.5774,True
167479,5,5,0.447,True,5,0.5333,True
48782,8,8,0.971,True,8,0.9612,True
100469,27,27,0.8935,True,27,0.9513,True
31997,16,16,0.4969,True,16,0.8772,True
79586,2,2,0.982,True,2,0.9334,True
120633,30,30,0.9674,True,30,0.9607,True
22816,24,18,0.2356,False,13,0.5079,False
28452,34,34,0.5191,True,34,0.6699,True
61166,8,28,0.7527,False,28,0.9721,False
62730,8,8,0.528,True,28,0.6084,False
56778,24,24,0.5822,True,24,0.7572,True
129082,1,30,0.4386,False,30,0.822,False
73245,16,16,0.7065,True,16,0.9712,True
130280,16,24,0.3599,False,24,0.6857,False
165664,26,26,0.9267,True,26,0.9703,True
117842,21,5,0.5531,False,5,0.4602,False
32785,28,28,0.9988,True,28,0.9975,True
82465,28,28,0.9721,True,28,0.9757,True
138843,9,9,0.7265,True,9,0.7507,True
115847,16,16,0.654,True,16,0.9122,True
128339,7,0,0.4478,False,0,0.5951,False
43538,30,30,0.9286,True,30,0.9455,True
158733,24,24,0.8856,True,24,0.7705,True
101391,24,24,0.9666,True,24,0.8453,True
72478,24,24,0.968,True,24,0.8371,True
22100,16,16,0.8372,True,16,0.8922,True
74325,10,10,0.3775,True,10,0.3054,True
76263,13,13,0.7323,True,13,0.8989,True
37221,16,16,0.8489,True,16,0.8502,True
35649,24,30,0.1792,False,30,0.6809,False
123238,28,28,0.9999,True,28,0.9947,True
109816,39,39,0.2119,True,28,0.2728,False
41195,28,28,0.9976,True,28,0.9984,True
51463,28,28,0.8143,True,28,0.938,True
157647,8,8,0.8254,True,8,0.9588,True
126415,24,24,0.931,True,24,0.9587,True
48409,8,8,0.6994,True,5,0.5384,False
59408,28,28,0.6489,True,28,0.8672,True
167971,28,28,0.9749,True,28,0.9745,True
98143,31,38,0.2782,False,38,0.3696,False
63665,24,24,0.8733,True,24,0.8565,True
147493,28,28,0.9778,True,28,0.9837,True
89221,27,16,0.5584,False,16,0.8083,False
108971,8,28,0.5721,False,28,0.7294,False
144120,4,24,0.324,False,24,0.3551,False
94813,17,20,0.7728,False,20,0.8856,False
57654,24,24,0.5418,True,24,0.494,True
114255,28,28,0.7992,True,28,0.9283,True
143199,39,26,0.4285,False,26,0.489,False
149892,2,2,0.5602,True,2,0.7562,True
13494,16,16,0.5276,True,16,0.5268,True
160594,16,16,0.9874,True,16,0.953,True
6696,28,16,0.7865,False,16,0.7504,False
41489,16,16,0.6914,True,16,0.7414,True
67489,16,16,0.5398,True,16,0.4601,True
102855,26,26,0.318,True,26,0.4391,True
36757,8,8,0.5313,True,23,0.1676,False
139541,28,28,0.8559,True,28,0.971,True
38208,24,24,0.434,True,24,0.307,True
93204,2,2,0.6394,True,2,0.6513,True
24635,16,16,0.9113,True,16,0.9707,True
22711,5,34,0.4198,False,5,0.5146,True
99669,16,16,0.9387,True,16,0.9336,True
2893,24,24,0.5825,True,24,0.5932,True
11607,30,30,0.371,True,30,0.6683,True
9645,23,23,0.4361,True,23,0.6819,True
161555,26,26,0.6247,True,26,0.9253,True
122037,16,16,0.9374,True,16,0.9653,True
130641,24,24,0.9754,True,24,0.8702,True
163320,2,2,0.4543,True,2,0.7079,True
31162,24,24,0.4598,True,16,0.6388,False
88227,10,10,0.3696,True,23,0.2111,False
5617,9,34,0.672,False,34,0.5976,False
28146,28,28,0.9891,True,28,0.9919,True
58506,28,28,0.9561,True,28,0.9385,True
33041,30,30,0.6147,True,30,0.856,True
30076,34,28,0.576,False,28,0.6199,False
105648,24,24,0.5668,True,16,0.5013,False
26555,28,28,0.4575,True,8,0.5809,False
129187,2,33,0.6018,False,2,0.5089,True
104486,10,23,0.5944,False,23,0.6289,False
133459,30,30,0.8501,True,30,0.9149,True
116866,22,22,0.7856,True,22,0.7041,True
65176,28,28,0.9997,True,28,0.9841,True
60343,24,28,0.3135,False,28,0.9224,False
88644,25,30,0.3589,False,30,0.7679,False
31784,28,28,0.9761,True,28,0.6722,True
18843,28,28,0.976,True,28,0.9448,True
50988,19,19,0.4146,True,19,0.4076,True
164978,33,2,0.2498,False,9,0.2883,False
83455,26,26,0.4523,True,26,0.4967,True
65268,4,4,0.49,True,28,0.79,False
56466,28,28,0.7871,True,28,0.9857,True
29121,36,36,0.9241,True,36,0.9446,True
148281,24,10,0.2733,False,10,0.3974,False
100236,10,10,0.9652,True,10,0.7648,True
99190,5,24,0.4315,False,24,0.7177,False
1375,13,13,0.354,True,11,0.2704,False
55157,8,28,0.3924,False,28,0.6299,False
77880,28,28,0.6521,True,28,0.9214,True
131601,16,16,0.9427,True,16,0.9691,True
48496,24,28,0.6179,False,28,0.8315,False
51876,24,24,0.754,True,24,0.7349,True
136959,39,39,0.9842,True,39,0.6402,True
51478,39,34,0.53,False,34,0.8512,False
14819,8,28,0.8776,False,28,0.9427,False
52052,2,36,0.559,False,36,0.6709,False
112680,1,16,0.8808,False,16,0.6443,False
4081,28,28,0.8458,True,28,0.932,True
96773,9,9,0.89,True,9,0.8573,True
50068,8,28,0.6646,False,28,0.8326,False
42922,3,10,0.2974,False,27,0.2233,False
98811,10,28,0.5753,False,28,0.5887,False
473,28,8,0.3804,False,8,0.4806,False
39538,4,4,0.7698,True,4,0.7033,True
111351,28,8,0.4341,False,28,0.522,True
118024,28,28,0.9437,True,28,0.8756,True
133038,27,27,0.8941,True,27,0.9799,True
10901,27,16,0.6884,False,16,0.8902,False
14371,30,30,0.3043,True,38,0.4863,False
50780,36,2,0.7174,False,2,0.8283,False
71522,27,27,0.8507,True,27,0.8707,True
28275,4,4,0.8074,True,4,0.816,True
62206,16,16,0.6308,True,16,0.8617,True
64526,24,24,0.4598,True,24,0.599,True
3797,13,24,0.8601,False,24,0.8201,False
57389,28,28,0.8745,True,28,0.986,True
80193,36,4,0.8901,False,4,0.9072,False
91048,33,33,0.7922,True,33,0.5856,True
163110,2,2,0.6531,True,2,0.5557,True
48178,19,28,0.6437,False,28,0.7299,False
103596,5,8,0.5823,False,8,0.6031,False
60152,16,10,0.7275,False,10,0.785,False
48346,10,3,0.4355,False,3,0.3908,False
128025,10,2,0.3084,False,10,0.4702,True
20235,28,28,0.9992,True,28,0.9796,True
152482,20,20,0.6025,True,34,0.3211,False
34476,28,28,0.9898,True,28,0.9855,True
147393,5,5,0.7955,True,5,0.7257,True
43126,26,26,0.6244,True,26,0.9247,True
164611,5,5,0.9039,True,5,0.748,True
117185,24,24,0.8624,True,24,0.8353,True
85191,16,16,0.9949,True,16,0.822,True
167493,16,16,0.6013,True,16,0.8625,True
38150,10,10,0.6824,True,10,0.6374,True
97402,16,16,0.9889,True,16,0.9744,True
136035,24,16,0.6416,False,16,0.6703,False
12121,16,28,0.7532,False,28,0.9592,False
154920,26,26,0.9864,True,26,0.956,True
11109,3,3,0.6861,True,6,0.6156,False
123655,28,28,0.933,True,28,0.8528,True
963,31,31,0.4655,True,31,0.2829,True
88341,10,27,0.4287,False,10,0.4415,True
62868,4,4,0.87,True,4,0.6258,True
163327,34,34,0.6947,True,34,0.7847,True
18490,16,16,0.8614,True,16,0.9618,True
165150,16,16,0.8296,True,16,0.8433,True
105457,28,28,0.9775,True,28,0.9949,True
157925,31,31,0.9341,True,31,0.7731,True
100112,2,2,0.8378,True,2,0.9075,True
87011,10,10,0.93,True,10,0.7381,True
103195,21,22,0.619,False,22,0.864,False
118364,19,10,0.1789,False,19,0.4517,True
50501,28,28,0.9962,True,28,0.9952,True
53567,8,8,0.6846,True,8,0.6054,True
58015,31,37,0.8937,False,37,0.7903,False
161413,28,8,0.8067,False,8,0.8715,False
133605,27,24,0.5002,False,24,0.5177,False
50037,28,28,0.9836,True,28,0.9829,True
110143,26,26,0.8313,True,26,0.9433,True
71668,8,28,0.7079,False,28,0.9749,False
21724,24,24,0.3163,True,24,0.6607,True
141374,24,24,0.3056,True,24,0.8366,True
18742,28,28,0.9459,True,28,0.9835,True
93852,27,24,0.4082,False,24,0.4671,False
116824,24,24,0.3654,True,24,0.4114,True
151176,11,36,0.6267,False,36,0.9228,False
19520,31,24,0.1879,False,31,0.3353,True
84026,9,9,0.4049,True,39,0.4769,False
152650,16,16,0.9604,True,16,0.9694,True
154717,30,30,0.9689,True,30,0.9877,True
39649,24,24,0.675,True,24,0.5089,True
42211,23,24,0.3513,False,24,0.4423,False
164475,28,28,0.9423,True,28,0.9274,True
3319,4,4,0.1199,True,4,0.2141,True
39731,4,5,0.261,False,4,0.3559,True
137831,2,2,0.8153,True,2,0.9268,True
127095,28,28,0.8899,True,28,0.9627,True
45184,16,16,0.9007,True,16,0.9403,True
69243,10,10,0.91,True,10,0.7879,True
26915,28,28,0.4218,True,28,0.7367,True
50133,20,20,0.9073,True,20,0.7623,True
100246,10,10,0.4493,True,2,0.5512,False
52491,4,4,0.6224,True,4,0.8894,True
145229,22,22,0.6983,True,22,0.7375,True
64154,30,10,0.4873,False,10,0.368,False
30511,28,28,0.967,True,28,0.9083,True
120363,10,34,0.1563,False,24,0.252,False
113526,34,34,0.7609,True,34,0.7461,True
124332,24,24,0.8412,True,24,0.7999,True
160130,7,24,0.3085,False,24,0.4513,False
5980,16,16,0.9871,True,16,0.9469,True
21385,28,28,0.9282,True,28,0.9656,True
144272,34,4,0.1299,False,4,0.4172,False
22886,39,24,0.6647,False,24,0.6017,False
4417,30,30,0.7648,True,30,0.9126,True
15315,16,16,0.9027,True,16,0.9804,True
127313,39,39,0.3883,True,39,0.6723,True
71935,30,30,0.9908,True,30,0.9369,True
46118,37,37,0.9875,True,37,0.8919,True
163873,24,24,0.4077,True,24,0.7776,True
68780,16,16,0.97,True,16,0.9519,True
41222,28,28,0.9695,True,28,0.9996,True
161431,24,16,0.431,False,16,0.7155,False
87501,38,38,0.6256,True,38,0.3121,True
6540,4,4,0.9944,True,4,0.9949,True
124428,10,10,0.7731,True,10,0.6212,True
87103,5,5,0.6278,True,5,0.7412,True
36932,16,16,0.9425,True,16,0.9764,True
7623,34,26,0.5774,False,26,0.5102,False
12035,34,34,0.6846,True,34,0.8162,True
154207,30,30,0.9667,True,30,0.9539,True
100711,31,6,0.3701,False,10,0.3129,False
11063,24,16,0.8078,False,16,0.8767,False
36665,28,28,0.9929,True,28,0.9319,True
166590,16,16,0.5537,True,16,0.9896,True
168165,2,23,0.2266,False,23,0.3702,False
53127,6,30,0.5102,False,30,0.8844,False
162597,4,5,0.5219,False,5,0.7376,False
131482,16,24,0.7734,False,24,0.811,False
113940,9,34,0.5064,False,34,0.6963,False
22544,28,28,0.9995,True,28,0.9949,True
68277,23,23,0.1374,True,24,0.4466,False
78559,22,22,0.4516,True,22,0.413,True
90807,30,30,0.6328,True,30,0.7495,True
32832,30,30,0.858,True,30,0.9612,True
64602,24,24,0.5655,True,24,0.5682,True
136779,16,16,0.9729,True,16,0.9834,True
28686,33,33,0.743,True,33,0.7699,True
113912,39,34,0.6398,False,34,0.7826,False
158671,4,4,0.6126,True,4,0.8661,True
5538,28,28,0.9303,True,28,0.9954,True
55502,24,24,0.4126,True,24,0.7429,True
66444,16,24,0.4028,False,24,0.593,False
9358,16,16,0.8238,True,16,0.9701,True
46337,13,24,0.6916,False,24,0.6755,False
109432,8,5,0.3337,False,5,0.3313,False
91292,11,27,0.3949,False,10,0.4033,False
116076,8,8,0.2475,True,8,0.4542,True
169242,30,30,0.9073,True,30,0.943,True
61522,28,28,0.7851,True,28,0.6838,True
103162,28,28,0.9783,True,28,0.9911,True
80710,34,9,0.5707,False,9,0.645,False
151480,26,26,0.8279,True,26,0.9348,True
162461,34,36,0.7357,False,36,0.4642,False
65374,13,16,0.4982,False,24,0.4296,False
157334,4,37,0.2604,False,4,0.4294,True
43825,27,16,0.4943,False,16,0.708,False
104016,17,24,0.2039,False,16,0.5796,False
127190,36,36,0.594,True,36,0.8995,True
162867,5,5,0.7474,True,5,0.4399,True
156326,5,5,0.8634,True,5,0.9072,True
118080,4,4,0.7222,True,4,0.9095,True
138674,8,8,0.7278,True,4,0.6544,False
127010,28,28,0.9638,True,28,0.9989,True
20206,24,24,0.2495,True,24,0.6343,True
45457,10,10,0.3288,True,3,0.5029,False
66485,18,18,0.9557,True,18,0.8895,True
13765,16,16,0.567,True,16,0.9405,True
71919,26,26,0.7387,True,26,0.8363,True
1398,34,34,0.9568,True,34,0.7384,True
140135,6,16,0.8693,False,16,0.6808,False
148814,28,28,0.8013,True,28,0.619,True
47785,2,2,0.7124,True,2,0.6208,True
129605,28,28,0.9759,True,28,0.9529,True
118468,16,16,0.8587,True,16,0.9567,True
50829,20,20,0.5927,True,20,0.4721,True
153818,34,34,0.8912,True,34,0.7463,True
62489,33,33,0.9273,True,33,0.8338,True
75056,26,34,0.4039,False,34,0.2955,False
64529,6,27,0.2177,False,27,0.3098,False
148911,18,18,0.1907,True,13,0.4374,False
103567,16,16,0.9333,True,16,0.8616,True
125945,20,34,0.6058,False,34,0.6934,False
60442,16,16,0.8058,True,16,0.9829,True
111787,3,10,0.4973,False,10,0.4686,False
117830,28,28,0.8305,True,28,0.8464,True
32625,6,16,0.1661,False,16,0.4127,False
82499,10,36,0.4345,False,10,0.3748,True
83342,28,28,0.9909,True,28,0.9944,True
101093,26,26,0.4587,True,26,0.3857,True
8286,6,27,0.3327,False,27,0.4032,False
156507,39,39,0.7935,True,39,0.5843,True
69886,2,2,0.5975,True,2,0.6025,True
106469,16,16,0.7584,True,16,0.9082,True
134895,28,28,0.8344,True,28,0.8852,True
92160,28,28,0.658,True,28,0.7854,True
64564,2,9,0.9213,False,9,0.8246,False
24202,38,38,0.9062,True,38,0.9296,True
86869,8,8,0.9543,True,8,0.8446,True
139848,27,27,0.9547,True,27,0.878,True
147113,28,28,0.9148,True,28,0.8956,True
150815,10,10,0.6898,True,10,0.3666,True
37294,30,30,0.6852,True,30,0.6926,True
73177,34,24,0.5864,False,24,0.813,False
16386,34,8,0.9298,False,8,0.5652,False
148749,30,30,0.4168,True,30,0.6422,True
101352,28,28,0.9877,True,28,0.9914,True
16250,16,16,0.6221,True,16,0.6538,True
88568,24,16,0.4416,False,24,0.4233,True
107700,22,22,0.8039,True,22,0.6475,True
98984,10,38,0.6084,False,38,0.7863,False
91533,8,8,0.76,True,8,0.7242,True
59847,23,23,0.8875,True,23,0.8477,True
62506,3,26,0.4336,False,26,0.6558,False
46027,19,19,0.7908,True,19,0.8992,True
83131,34,24,0.2413,False,36,0.3909,False
2724,28,28,0.5391,True,9,0.6241,False
154663,24,27,0.3764,False,24,0.3456,True
37592,24,24,0.6177,True,24,0.6034,True
147649,4,4,0.893,True,4,0.9065,True
121582,34,9,0.3887,False,9,0.4016,False
139796,16,16,0.5525,True,24,0.629,False
114032,2,33,0.5175,False,33,0.4126,False
85681,16,16,0.6669,True,16,0.9761,True
168476,24,24,0.3974,True,24,0.8488,True
68370,24,24,0.7047,True,24,0.5932,True
132967,16,16,0.8086,True,16,0.9772,True
81108,4,4,0.8949,True,4,0.7499,True
21004,16,16,0.9865,True,16,0.9864,True
168428,26,26,0.4143,True,26,0.9077,True
71493,30,30,0.852,True,30,0.9844,True
95846,16,16,0.8781,True,16,0.9523,True
122627,9,9,0.6707,True,9,0.6757,True
